smiles	RT
COc1ccc(OC)c(COC[C@H](O)CN2CCN(Cc3ccccc3)CC2)c1	556.8
COc1ccc(OC)c(N=C(O)[C@@H]2CCCN(S(=O)(=O)Cc3ccc(Cl)cc3)C2)c1	1051.6
Cc1nn([C@@H](C)C(O)=NCCCN2CCOCC2)c(=O)c2nn(-c3ccccc3)c(C)c12	615.1
COc1ccc(OC)c(N=C(O)[C@@H]2CCCN2S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)c1	803.2
COc1ccc(OC)c(N=C(O)[C@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)c1	966.2
Cc1nn([C@H](C)C(O)=NCCCN2CCc3ccccc3C2)c(=O)c2c(C)n(-c3ccccc3)nc12	690.5
Cc1nn([C@H](C)C(O)=NCCCOC(C)C)c(=O)c2c(C)n(-c3ccccc3)nc12	823.0
Cc1nn([C@H](C)C(O)=NCCN(C)Cc2ccccc2)c(=O)c2c(C)n(-c3ccccc3)nc12	685.9
COc1ccc(OC)c(N=C(O)c2ccc3nc(-c4ccccc4)cn3c2)c1	762.2
COc1ccc(OC)c(N=C(O)c2cnn(-c3ccc(Cl)cc3)c2)c1	991.2
Cc1nn(C)c(C)c1C(=O)N1CC(n2cc(COc3ccc(F)cc3)nn2)C1	712.5
Cc1nn(C)c(C)c1C(=O)N1CCC2(CC[C@H]2O)CC1	600.0
COc1ccc(OC)c(N=C(O)Cn2c(=O)nc(N3CCC(C)CC3)c3ccccc32)c1	859.0
COc1ccc(OC)c(N=C(O)Cn2c(C(F)(F)F)nc3cc4c(cc32)OCCO4)c1	881.2
Cc1nn(C)c(C)c1CCN(C)C(=O)CC1=C2CCCC[C@@H]2N(C(C)C)C1=O	648.3
COc1ccc(OC)c(N=C(O)Cn2c(O)nc(=NC3CCCC3)c3ccccc32)c1	740.2
Cc1nn(C)c(C)c1S(=O)(=O)N1CC[C@@H](c2noc(-c3cccnc3)n2)C1	662.3
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(Cc2nncn2-c2ccccc2)CC1	670.8
Cc1nn(C)c(C)c1S(=O)(=O)N1CCc2c(c(-c3nnc(-c4ccc(F)cc4)o3)nn2C)C1	805.2
Cc1nn(C)c(C)c1S(=O)(=O)N1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1	708.5
Cc1nn(C)c2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)ccc12	558.4
Cc1nn(C)c2nc(O[C@H](C)C(O)=NCCc3ccccc3)cc(C(F)(F)F)c12	971.8
COc1ccc(OC)c(N=C(O)N2CCC(C)(C(O)=NCc3ccc4c(c3)OCO4)CC2)c1	806.2
COc1ccc(OC)c(N=C(O)N2CCC[C@@](C)(C(O)=NCc3ccc(C)cc3)C2)c1	932.1
Cc1nn(C)cc1S(=O)(=O)N(Cc1ccccc1)c1ccccc1	860.7
COc1ccc(OC)c(N=C(O)N2CCC[C@H]2c2nc(-c3ccccc3OC)no2)c1	906.5
Cc1nn(C)cc1S(=O)(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O	721.8
Cc1nn(-c2cc(N(C)C)ncn2)c(C)c1CCC(O)=NCc1ccco1	683.6
Cc1nn(-c2cc(N3CCCC3)ncn2)c(C)c1CCC(O)=NCc1ccc2c(c1)OCO2	920.6
Cc1nn(-c2cc(N3CCCCC3)ncn2)c(C)c1CCC(O)=N[C@H](C)CCc1ccco1	941.3
COc1ccc(OC)c(N=C(O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)c1	626.7
Cc1nn(-c2cc(N3CCOCC3)ncn2)c(C)c1CCC(=O)N1CCN(c2ccccn2)CC1	618.3
Cc1nn(-c2cc(N3CCOCC3)ncn2)c(C)c1CCC(O)=NCc1ccco1	711.4
COc1ccc(OC)c(N=C(O)N2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1	1073.4
Cc1nn(-c2ccc(C(=O)N3CCCCC3)cc2)c2c1C(=O)CCC2	721.3
COc1ccc(OC)c(N=C(O)N2CCN(Cc3cn(C)c4ccccc34)CC2)c1	663.9
COc1ccc(OC)c(N=C(O)N2CCN(CCn3c(C(F)(F)F)nc4cccnc43)CC2)c1	642.0
COc1ccc(OC)c(N=C(O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)c1	624.9
COc1ccc(OC)c(N=C2NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c1	879.8
Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)N1CCN(C2CCCCC2)CC1	732.9
COc1ccc(OC)c(NC(=O)c2cc(S(=O)(=O)N3CCC[C@@H](C)C3)cn2C)c1	637.7
COc1ccc(OC)c(NC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c1	777.9
Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)NCc1ccc2c(c1)OCO2	977.9
Cc1nn(-c2ccc(-c3ccccc3)nn2)c(C)c1S(=O)(=O)NCCC(C)C	1127.2
Cc1nn(-c2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCCC2)CC1	868.4
Cc1nn(-c2ccc(Cl)cc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NC2CC2)CC1	835.4
COc1ccc(OC)c(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)c1	821.3
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)N1CCN(c2ncccn2)CC1	656.4
COc1ccc(OC)c(S(=O)(=O)N[C@@H]2CCCN(c3ccc(=O)n(C)n3)C2)c1	702.0
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(O)=NCc1ccco1	633.0
COc1ccc(OC)c(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCOCC2)c1	906.2
COc1ccc(OC)c(S(=O)(=O)N2CCC(n3c(C)cnc3C)CC2)c1	629.8
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1	740.4
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C(C)C)cc2)CC1	1101.5
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1	947.8
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=N[C@H]2CCCc3ccccc32)CC1	1008.9
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(O)=NC(C)C)C2)c1	713.6
COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3ccccc3)C2)c1	841.2
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=Nc2ccc(F)c(Cl)c2)CC1	1046.6
COc1ccc(OC)c(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1	1158.4
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NCCc2cccs2)CC1	881.3
Cc1nn(-c2ccccc2)c2c1nc(CCC(=O)N1CCN(c3ccccn3)CC1)c(=O)n2C	601.3
COc1ccc(OC)c2sc(NC(=O)c3ccc(Cl)s3)nc12	990.0
COc1ccc(OCC(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1	848.3
Cc1nn(-c2nc(-c3ccc(F)cc3)cs2)c(C)c1CC(=O)Nc1ccc(Br)cc1	1242.4
Cc1nn(-c2nc3ccccc3[nH]2)c2c1C(=O)C[C@@H](/C=C/c1ccccc1)C2	1031.6
COc1ccc(OCC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)cc1	610.7
COc1ccc(OCC(O)=Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)cc1	861.4
COc1ccc(OCC(O)=Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1	783.1
COc1ccc(OCc2nc(CCN(C)C(=O)COc3ccccc3)no2)cc1	851.5
COc1ccc(OCc2nc3ccc(C)cc3[nH]2)cc1	578.4
Cc1nn(CC(O)=Nc2ccc(Cl)cc2F)c(=O)c2noc(C)c12	795.7
COc1ccc(OCc2nnc3sc(-c4ccc5ccccc5n4)nn23)cc1	1044.3
COc1ccc(OCc2noc(CN=C(O)[C@@H](C)n3nnc4ccccc4c3=O)n2)cc1	768.1
COc1ccc(OCc2noc(CN=C(O)c3cccnc3)n2)cc1	749.3
COc1ccc(OCc2noc(CN=C(O)c3cnn(-c4ccccc4)c3C)n2)cc1	799.2
COc1ccc(OCc2noc(CN=C(O)Cc3c[nH]c4ccccc34)n2)cc1	680.9
Cc1nn(CC(O)=NCc2ccco2)c(=O)c2nc(-c3ccccc3)sc12	782.1
COc1ccc(OCc2noc(CNC(=O)c3oc4cc(OC)ccc4c3C)n2)cc1	924.7
COc1ccc(OCc2noc(CNC(O)=NCc3cccs3)n2)cc1	737.3
Cc1nn(CC(O)=NCCC2=CCCCC2)c(=O)c2c(-n3cccc3)n(-c3cccc(F)c3)nc12	1088.6
Cc1nn(CC(O)=NCCc2ccco2)c(=O)c2nn(-c3ccccc3)c(C)c12	758.5
Cc1nn(CC(O)=NCCCN2C[C@H](C)C[C@@H](C)C2)c(=O)c2c1sc1ccccc12	690.6
Cc1nn(CC(O)=NCCCN2CCCC2=O)c(=O)c2nn(-c3ccccc3)c(C)c12	641.9
COc1ccc(S(=O)(=O)Cc2nc(-c3ccccc3Cl)no2)cc1	966.1
Cc1nn(CC(O)=NCCN(C)C2CCCCC2)c(=O)c2c(C)n(-c3ccccc3)nc12	652.9
COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCCc3ccc(SC)cc3)n2)cc1	929.5
COc1ccc(S(=O)(=O)N(C)[C@@H]2CCc3nn(CC4CC4)c(=O)n3CC2)cc1Cl	810.2
COc1ccc(S(=O)(=O)N(C)CCCC(=O)O)cc1N(C)S(C)(=O)=O	632.9
COc1ccc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccccc4)nc2C3)cc1	1034.9
Cc1nn(Cc2nc(-c3ccc(NC(=O)C4CCCCC4)cc3)oc2C)c(C)c1C	1017.7
COc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H](NC(=O)c4cccs4)[C@H]2C3)cc1Cl	792.3
COc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)[C@H]4CCOC4)C[C@H](C2)O3)cc1	659.4
Cc1nn(CCCC(=O)N2CCN(c3ccccn3)CC2)c(=O)c2cc3sccc3n12	587.2
COc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)c4cccc(F)c4)C[C@H](C2)O3)cc1	793.5
Cc1nn(S(=O)(=O)N(C)C)c(C)c1Br	881.0
Cc1nn2c(CN=C(O)C3CCC3)c(-c3ccccc3)nc2s1	743.0
Cc1nn2c(CN=C(O)c3ccccc3)c(-c3ccccc3)nc2s1	809.8
COc1ccc(S(=O)(=O)N2CC[C@@H](c3noc(-c4cnccn4)n3)C2)cc1	784.1
Cc1nn2c(CN=C(O)Cc3ccsc3)c(-c3ccccc3)nc2s1	866.1
COc1ccc(S(=O)(=O)N2CCC(C(O)=Nc3nnc([C@@H]4CCCO4)o3)CC2)cc1	658.1
Cc1nn2c(CNC(=O)c3ccc(C)c(C)c3)c(C)nc2s1	650.0
COc1ccc(S(=O)(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)cc1	720.5
Cc1nn2c(CNS(=O)(=O)c3cc(F)cc(F)c3)c(-c3ccccc3)nc2s1	904.7
COc1ccc(S(=O)(=O)N2CCC(Cc3nncn3-c3ccccc3)CC2)cc1	774.9
Cc1nn2c(CNS(=O)(=O)c3ccccc3Cl)c(-c3ccccc3)nc2s1	853.3
COc1ccc(S(=O)(=O)N2CCC[C@@](C)(C(O)=NCc3ccccc3)C2)cc1	917.2
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)N3CCOCC3)C2)cc1OC	681.1
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccc4c(c3)OCCO4)C2)cc1C	957.5
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccc4c(c3)OCO4)C2)cc1C	956.7
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3cccc(F)c3)C2)cc1C	1037.0
Cc1nnc([C@@H]2CC(F)(F)CN2C(=O)COc2ccc(Cl)cc2)o1	779.4
Cc1nnc([C@@H]2CC3(CCN(CCCO)CC3)CN2CCc2ccccc2)o1	572.2
Cc1nnc([C@@H]2CCCCCN2C(=O)CCc2c(C)nn(C)c2C)o1	607.6
Cc1nnc([C@H]2CC3(CCN(CCc4ccccc4)CC3)CN2CC(C)C)o1	603.2
COc1ccc(S(=O)(=O)N2CCC[C@H](C(O)=NCCCOC(C)C)C2)cc1C	876.6
Cc1nnc([C@H]2CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)s1	823.3
Cc1nnc([C@H]2CCCN(C(=O)c3ccc4nsnc4c3)C2)s1	651.2
COc1ccc(S(=O)(=O)N2CCC3(CC2)c2nccn2CCN3C)cc1OC	609.6
Cc1nnc(-c2c(S(=O)(=O)NC3CCCCCC3)c(C)n(C)c2C)o1	900.2
Cc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3)c2C)o1	819.6
Cc1nnc(-c2cc(N=C(O)c3cc(F)ccc3Cl)c(C)s2)o1	954.9
COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)cc1Cl	692.2
COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1C	848.2
COc1ccc(S(=O)(=O)N2CCN(CCc3cn(C)c4ncccc34)CC2)cc1Cl	653.7
COc1ccc(S(=O)(=O)N2CCN(CCO)CC2)c2ccccc12	573.2
COc1ccc(S(=O)(=O)Nc2cc(-c3cn4cccc(C)c4n3)ccc2C)cc1C	707.0
COc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)O)c2=O)cc1	677.9
Cc1nnc(-c2ccc3ccn(CC(O)=Nc4ccc(F)cc4F)c3c2)o1	801.4
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(C)=O)CC3)c(C)c1	721.8
COc1ccc(S(=O)(=O)Nc2cccc(-c3cn4cccc(C)c4n3)c2)cc1OC	633.7
Cc1nnc(-c2ccc3ccn(CC(O)=NC4CCCC4)c3c2)o1	740.3
COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccnn3C)CC2)cc1	657.6
Cc1nnc(-c2ccc3ccn(CC(O)=NCc4ccc(F)cc4)c3c2)o1	760.5
Cc1nnc(-c2ccc3ccn(CC(O)=NCCc4ccc(S(N)(=O)=O)cc4)c3c2)o1	648.4
Cc1nnc(-c2cn(CC(O)=Nc3cccc(F)c3)c3ccccc23)o1	755.1
Cc1nnc(-c2cn(CC(O)=Nc3ccccc3Br)c3ccccc23)o1	829.1
COc1ccc(S(=O)(=O)NCCc2noc(C)n2)cc1	709.3
COc1ccc(SCC(O)=Nc2c3c(nn2C)CCC3)cc1	686.6
COc1ccc(SCCCC(O)=Nc2cccc(C)c2C)cc1	906.5
COc1ccc2[nH]c(=O)c(CCC(=O)N(C)Cc3cn(C)nc3C)cc2c1	617.9
Cc1nnc(-c2n[nH]c(=NC(C)C)c3ccccc23)o1	602.3
Cc1nnc(-c2n[nH]c(=NCC3CCCCC3)c3ccccc23)o1	771.6
COc1ccc2[nH]c(=O)c(CCC(O)=NCCCN3CCCC3=O)cc2c1	591.5
Cc1nnc(Cc2ccccc2)c2[nH]nc(C)c12	646.7
COc1ccc2[nH]c(=O)c(CCC(O)=NCCN3CCCCCC3)cc2c1	599.8
COc1ccc2[nH]c(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2c1	706.4
Cc1nnc(N=C(O)c2ccc3c(c2)OCO3)s1	646.2
COc1ccc2[nH]c3c(c2c1)CCN[C@H]3c1ccc(F)cc1	622.8
Cc1nnc(N=C(O)C2CCN(C(O)=NC3CC3)CC2)s1	582.2
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2ccccc2OC)C(=O)[C@]31C	884.3
Cc1nnc(N=C(O)Cc2csc(N=C(O)C3CCCC3)n2)s1	677.4
COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)[C@H]2CCN2C2CCCCC2)CC1	576.4
Cc1nnc(N=C(O)CCc2csc(NC(=O)c3ccco3)n2)s1	629.9
COc1ccc2[nH]cc(C(=O)O)c(=O)c2c1	605.4
Cc1nnc(N=C(O)CSc2nnc(N=C(O)Nc3cccs3)s2)s1	634.5
COc1ccc2[nH]cc(CCN=C(O)c3cccc(NC(=O)c4nnc(CC(C)C)s4)c3)c2c1	937.6
Cc1nnc(N2CCC(C(=O)N3CCCC3)CC2)c2nn(-c3ccccc3)c(C)c12	658.3
Cc1nnc(N2CCC(C(O)=NCCc3c[nH]c4ccccc34)CC2)c2nn(-c3ccccc3)c(C)c12	730.0
Cc1nnc(N2CCC(C(O)=NCCN3CCOCC3)CC2)c2nn(-c3ccc(Cl)cc3)c(C)c12	570.6
COc1ccc2[nH]cc(CCN=C(O)CCCn3c4ccccc4c4cnn(C)c(=O)c43)c2c1	794.6
Cc1nnc(N2CCC[C@@H](C(=O)N3CCCCC3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12	740.6
COc1ccc2[nH]cc(CCN=C(O)Cn3nc(C)c4c(C)onc4c3=O)c2c1	698.2
COc1ccc2[nH]cc(CCN=C(O)Cn3nc4c(cc3=O)CCCCC4)c2c1	756.4
Cc1nnc(N2CCC[C@@H](C(O)=NCc3ccccc3F)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12	770.6
Cc1nnc(N2CCC[C@@H](C(O)=NCCC(C)C)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12	783.1
Cc1nnc(N2CCC[C@@H](C(O)=NCCc3cccs3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12	762.5
Cc1nnc(N2CCC[C@@H](C(O)=NCCCN3CCCC3)C2)c2nn(-c3ccccc3)c(C)c12	558.3
COc1ccc2c(=NCCCCCCN=c3c4ccccc4[nH]c4cc(OC)ccc34)c3ccccc3[nH]c2c1	654.9
COc1ccc2c(=O)cc(-c3cccnc3)oc2c1OC	762.9
Cc1nnc(N2CCC[C@H](C(O)=NCCc3cccs3)C2)c2nn(-c3ccccc3)c(C)c12	720.4
COc1ccc2c(C)c(C(O)=Nc3cc(C)ns3)oc2c1	826.5
Cc1nnc(-n2cccc2)s1	732.8
COc1ccc2c(C)c(CC(=O)N3CCC(C(=N)O)CC3)c(=O)oc2c1C	660.7
Cc1nnc(SCC(=O)N2CCN(c3nnnn3-c3ccccc3)CC2)s1	652.6
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1	641.0
COc1ccc2c(c1)[C@@]1(CCN(C(=O)C(C)(C)C)C1)C(O)=N2	703.3
Cc1nnc2c(=O)n(CC(=O)N3CCC(Cc4ccccc4)CC3)c3cccnc3n12	813.8
Cc1nnc2c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)c3cccnc3n12	548.1
Cc1nnc2c(=O)n(CC(O)=N[C@H](C)c3ccccc3)c3cccnc3n12	988.3
COc1ccc2c(c1)[C@@]1(CCN(C(=O)c3cccc(F)c3)C1)C(O)=N2	717.3
COc1ccc2c(c1)[C@@]1(CCN(C(=O)Nc3ccc(C)cc3)C1)C(O)=N2	744.9
Cc1nnc2c(N3CCN(c4ccccn4)CC3)nc3ccc(C(=O)c4ccccc4)cc3n12	671.7
Cc1nnc2cc(N3CCN(C(O)=Nc4ccc(F)c(Cl)c4)CC3)cnn12	657.8
Cc1nnc2cc(N3CCN(C(O)=Nc4cccc(Cl)c4)CC3)cnn12	596.0
Cc1nnc2cc(N3CCN(Cc4csc5c4CCCC5)CC3)cnn12	588.8
Cc1nnc2cc(N3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)cnn12	823.8
COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3ccc(F)c(F)c3)C1)C(O)=N2	836.6
Cc1nnc2cc(N3CCN(S(=O)(=O)c4cccs4)CC3)cnn12	636.4
Cc1nnc2ccc(-c3cccc(N=C(O)C4CCN(S(C)(=O)=O)CC4)c3)nn12	605.4
COc1ccc2c(c1)[C@@H](C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2	1261.3
Cc1nnc2ccc(-c3noc(-c4cccc(F)c4)n3)cn12	880.8
COc1ccc2c(c1)[C@]1(CCN(C(=O)Cc3cccc(F)c3)C1)C(=O)N2C	787.8
Cc1nnc2ccc(N3CCN(C(=O)CSc4nc5ccccc5s4)CC3)nn12	652.4
COc1ccc2c(c1)[C@]1(CCN(C(O)=Nc3ccc(OC)c(OC)c3)C1)C(O)=N2	670.7
COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cc(F)cc(F)c3)C1)C(=O)N2C	939.9
COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccc(Br)cc3)C1)C(=O)N2C	986.1
Cc1nnc2ccc(S(=O)(=O)N(Cc3ccccc3)c3cccc(F)c3)cn12	866.1
COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4C)C1)C(=O)N2C	744.3
COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cccc(C#N)c3)C1)C(=O)N2C	875.0
COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cccc(F)c3)C1)C(=O)N2C	874.4
COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@@H]1CCC1(C3)OCCO1	644.6
Cc1nnc2n1CCN(C(=O)c1ccc(OC(F)(F)F)cc1)C2	605.5
Cc1nnc2n1CCN(C(=O)Cc1c(F)cccc1Cl)C2	615.7
COc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@H](c1cccc(O)c1)N2	793.3
Cc1nnc2sc(SCc3ccc(Cl)cc3Cl)nn2c1=O	869.2
COc1ccc2c(c1)c(CN1CCC(C(O)=NCc3ccccc3Cl)CC1)cn2C	698.6
COc1ccc2c(c1)c(CN1CCC(N3C[C@H](OC)[C@@H]3c3cccnc3)CC1)cn2C(C)C	596.2
COc1ccc2c(c1)c(N1CCCC1=O)c(C(O)=NCCc1ccc(OC)c(OC)c1OC)n2C	857.5
COc1ccc2c(c1)C=C(C(=O)N(C)c1ccccc1)C=CO2	1028.8
COc1ccc2c(c1)C=C(C(=O)NCCc1c[nH]c3ccc(OC)cc13)CO2	800.3
COc1ccc2c(c1)C=C(C(O)=NCc1ccccc1)C=CO2	940.2
Cc1noc(/C=C\c2ccc(S(=O)(=O)N3CCOCC3)cc2)c1N=C(O)C1CC1	776.8
Cc1noc(/C=C\c2ccc(S(=O)(=O)NC3CC3)cc2)c1N=C(O)C1CC1	766.5
Cc1noc([C@@H]2CC(F)(F)CN2C(=O)c2ocnc2C)n1	685.3
Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2)n1	858.3
Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2C)n1	908.7
COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(F)cc3)nc1-2	1143.4
Cc1noc([C@@H]2CCCCN2Cc2nc(-c3cccnc3)no2)n1	656.0
COc1ccc2c(c1)O[C@@]1(C)C[C@@H]2[C@H](S(=O)(=O)c2ccc(C)c(C)c2)C(=O)N1C	1031.9
COc1ccc2c(CCN)c[nH]c2c1	564.9
Cc1noc([C@@H]2CN(C(=O)c3n[nH]c4ccccc34)CC23CCOCC3)n1	665.4
COc1ccc2c(CCN=C(O)c3ccccc3OC)c[nH]c2c1	787.5
Cc1noc([C@@H]2CN(C(O)=Nc3c(C)cccc3C)CC23CCOCC3)n1	692.9
COc1ccc2c(CCNC(=O)c3cccs3)c[nH]c2c1	764.2
COc1ccc2cc(C(=O)Nc3ccccc3)[nH]c2c1	898.2
Cc1noc([C@]23CN(CCc4ccccc4)CC[C@H]2CN(CCc2ccccc2)C3)n1	573.0
Cc1noc([C@H]2CN(C(=O)c3ccc(C#N)cc3)CC23CCOCC3)n1	642.0
COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN[C@H]5C2)CCN1C	601.0
Cc1noc([C@H]2CN(C(=O)Nc3ccc(Cl)cc3C)CC23CCOCC3)n1	791.5
Cc1noc([C@H]2CN(C(O)=Nc3ccc(F)c(Cl)c3)CC23CCOCC3)n1	783.1
COc1ccc2nc(C(=O)N3CCCCC3)cc(Nc3ccc(F)c(F)c3)c2c1	719.5
Cc1noc([C@H]2CN(C(O)=Nc3cccc(Cl)c3)CC23CCOCC3)n1	786.5
COc1ccc2nc(C(O)=NC3CCCCCC3)cn2n1	877.7
COc1ccc2nc(C(O)=NCc3ccc(Br)cc3)cn2n1	878.8
Cc1noc([C@H]2CN(C(O)=Nc3ccccc3C)CC23CCOCC3)n1	700.0
COc1ccc2nc(C(O)=NCc3ccc(F)cc3)cn2n1	782.8
Cc1noc([C@H]2CN(CCCc3ccccc3)CC23CCCC3)n1	1015.1
Cc1noc(C)c1[C@H]1CCCN1C(=O)Cc1cccc(F)c1	777.0
Cc1noc(C)c1C(=O)N1CC(c2nc(CCOC3CCCC3)no2)C1	787.8
COc1ccc2nc(N3CC(C(=O)N4CCc5cc(OC)c(OC)cc5C4)C3)sc2c1	661.2
COc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1	560.3
Cc1noc(C)c1-c1ccc(S(=O)(=O)Nc2ccc(C#N)cc2)cc1	874.5
COc1ccc2nc3oc(C(=O)NCCN4CCCC[C@H]4C)cc3cc2c1	632.6
COc1cccc([C@@H](O)CN2CCN(c3cccc(OC)c3)CC2)c1	658.9
Cc1noc(C)c1CC(=O)N1CC[C@]2(C1)NCc1ccccc1NC2=NC1CCCC1	590.1
Cc1noc(C)c1CC(=O)N1CCCCCCN=C(O)[C@@H]2CCCC[C@@H]21	739.3
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C3N=CNN32)c1	624.2
COc1cccc([C@@H]2CC(c3ccc(Br)cc3)=NC3(CCN(C(C)=O)CC3)N2)c1O	693.7
COc1cccc([C@@H]2CC(c3ccc(F)cc3)=NC3(CCN(C)CC3)N2)c1O	589.8
COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C(C)(C)C)cc5)no4)c3CO2)c1	1449.3
COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(Cl)cc5)no4)c3CO2)c1	1217.0
COc1cccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(OC(F)(F)F)cc5)no4)c3CO2)c1	1308.3
COc1cccc([C@H]2C[C@@H](c3ccc(C)cc3)N=C3N=CNN32)c1OC	772.6
COc1cccc([C@H]2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)c1OC	807.8
Cc1noc(C)c1CCC(=O)N1CCCC[C@H]1c1nncn1C	607.2
COc1cccc(C(=O)C[C@@]2(O)C(O)=Nc3c(C)cccc32)c1	727.7
COc1cccc(C(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1	1172.1
Cc1noc(C)c1CCC(O)=Nc1ccccc1N=C(O)c1ccsc1	720.0
Cc1noc(C)c1CCN=C(O)[C@@H](C)n1c2ccccc2c2cnn(C)c(=O)c21	740.7
COc1cccc(C(=O)N2CCC(c3cc(N)on3)CC2)c1	652.8
